,都道府県名,総実施件数
25,滋賀県,11941
26,京都府,18028
27,大阪府,75804
28,兵庫県,46207
29,奈良県,15623
30,和歌山県,22451
31,鳥取県,7697
32,島根県,6690
33,岡山県,11710
34,広島県,35408
35,山口県,13272
36,徳島県,10421
37,香川県,13826
38,愛媛県,9103
39,高知県,7065
40,福岡県,81695
41,佐賀県,13975
42,長崎県,15107
43,熊本県,26190
44,大分県,18019
45,宮崎県,12040
46,鹿児島県,6829
47,沖縄県,20209
1,北海道,60749
2,青森県,6103
3,岩手県,5369
4,宮城県,20787
5,秋田県,3779
6,山形県,5783
7,福島県,11621
8,茨城県,24387
9,栃木県,22159
10,群馬県,11243
11,埼玉県,50873
12,千葉県,111874
13,東京都,76437
14,神奈川県,62326
15,新潟県,12375
16,富山県,10303
17,石川県,6997
18,福井県,10708
19,山梨県,16501
20,長野県,10972
21,岐阜県,27489
22,静岡県,17276
23,愛知県,64767
24,三重県,14431
